model,seed,trajectory_no,leader_id,follower_id,entry_lane,exit_lane,holdout_frames,route_balanced_subset,position_rmse_m,position_mae_m,speed_rmse_mps,heading_mae_deg,lateral_rmse_m,acceleration_rmse_mps2,boundary_exceedance_share,minimum_front_gap_m
TMSFF,42,1,2009,2015,3,28,72,False,0.18110313621974897,0.12839132910549178,0.2183225312133849,0.8030035569618368,0.07981851727359743,0.429336671834422,0.041666666666666664,8.771134226360502
AV-IDM,42,1,2009,2015,3,28,72,False,0.6082321087839015,0.4915815539594431,0.13513441218839758,2.535245136705929,0.6035420414229367,0.46423723301016395,0.041666666666666664,5.442725418740483
TMSFF,42,2,2015,2018,3,28,75,True,0.3172415770360748,0.25817522162390877,0.24376872463643243,0.4297161496702504,0.02100666548272455,0.46468400876177474,0.05333333333333334,5.954289313710243
AV-IDM,42,2,2015,2018,3,28,75,True,1.308745550714837,1.1471374411895663,1.1544131958493502,2.4333946273329796,0.874693021782169,2.321094868827372,0.05333333333333334,4.085874394275093
TMSFF,42,3,2018,2021,3,28,72,False,0.7155532594662951,0.6299336636258492,0.5112754451911337,1.4891646330845802,0.1382186609253664,1.0252931198632427,0.05555555555555555,4.115826300789083
AV-IDM,42,3,2018,2021,3,28,72,False,0.6707176227545463,0.5848235785746558,0.3246999054147579,2.5519757065524042,0.47747065746684764,1.2850299750376104,0.05555555555555555,5.811116022197909
TMSFF,42,4,3153,3162,3,28,79,False,0.6267534841941774,0.49162254106111253,0.579887334804189,0.4470908062545796,0.21172045531237307,0.7234505742612175,0.0,13.957686227721055
AV-IDM,42,4,3153,3162,3,28,79,False,0.7787089424997999,0.6262846662094069,0.5868482213487859,1.8093617904857728,0.2624316153032219,1.1864681404865425,0.0,6.334957357438565
TMSFF,42,5,3162,3172,3,28,73,False,0.8884837123943318,0.7018763595995579,0.6986344570341226,1.984346081897145,0.6360802593422655,0.6437372950064556,0.0,19.221725337347806
AV-IDM,42,5,3162,3172,3,28,73,False,0.8589224143461452,0.6847626522936692,0.6789506998304373,1.6047092037925725,0.3923853427109409,0.8181721549622111,0.0,6.400260815330397
TMSFF,42,6,3172,3180,3,28,75,False,0.27573556744168126,0.21955153186124274,0.34162804867558716,1.259834408563569,0.08568415818252477,0.4787110126423921,0.02666666666666667,11.795565325003079
AV-IDM,42,6,3172,3180,3,28,75,False,0.8804913403054172,0.7386619496817429,0.5593452493780177,2.796949949102986,0.7016967344565468,0.9996154280408392,0.02666666666666667,5.925454614453009
TMSFF,42,7,3180,3183,3,28,78,False,0.8266975888829282,0.7483185703370169,0.4049906104668664,3.5597863309348248,0.7496860788653705,0.5211397454368575,0.02564102564102564,7.790189108621423
AV-IDM,42,7,3180,3183,3,28,78,False,1.3944540580538523,1.2364876304282058,1.5172114877928276,2.648043767927406,0.6474482235248877,2.604457484482401,0.02564102564102564,4.123839423815737
